,provider_name,provider_tracks,course_name,course_skills,course_locations,course_description,target_url,timestamp
1742,Ironhack,Data Science,Web Development Bootcamp (Full-time),Express.js,"Online, Miami, London, Madrid, Berlin, Amsterdam, Mexico City, Paris, Barcelona, Sao Paulo, Lisbon","This course enables students to design and build full stack JavaScript web applications. Students will learn the fundamentals of programming, with a big emphasis on battle-tested patterns and best practices. By the end of the course, students will have the ability to evaluate a problem and select the optimal solution using the language/framework best suited for a project’s scope.

In addition to technical skills, the course will train students in how to think like a programmer. Students will learn how to deconstruct complex problems and break them into smaller modules.

However, the most important skill that students will take away from this course is the ability to learn. Technology is fast-moving and ever-changing. A good programmer has a general understanding of the various programming languages and when to use them. A great programmer understands the fundamental structure and possesses the ability to learn any new language when required.",https://www.coursereport.com/schools/ironhack,2023-05-25 14:12:03.236206
1743,Ironhack,Front End Developer,Web Development Bootcamp (Full-time),Express.js,"Online, Miami, London, Madrid, Berlin, Amsterdam, Mexico City, Paris, Barcelona, Sao Paulo, Lisbon","This course enables students to design and build full stack JavaScript web applications. Students will learn the fundamentals of programming, with a big emphasis on battle-tested patterns and best practices. By the end of the course, students will have the ability to evaluate a problem and select the optimal solution using the language/framework best suited for a project’s scope.

In addition to technical skills, the course will train students in how to think like a programmer. Students will learn how to deconstruct complex problems and break them into smaller modules.

However, the most important skill that students will take away from this course is the ability to learn. Technology is fast-moving and ever-changing. A good programmer has a general understanding of the various programming languages and when to use them. A great programmer understands the fundamental structure and possesses the ability to learn any new language when required.",https://www.coursereport.com/schools/ironhack,2023-05-25 14:12:03.236206
1744,Ironhack,Full Stack Developer,Web Development Bootcamp (Full-time),Front End,"Online, Miami, London, Madrid, Berlin, Amsterdam, Mexico City, Paris, Barcelona, Sao Paulo, Lisbon","This course enables students to design and build full stack JavaScript web applications. Students will learn the fundamentals of programming, with a big emphasis on battle-tested patterns and best practices. By the end of the course, students will have the ability to evaluate a problem and select the optimal solution using the language/framework best suited for a project’s scope.

In addition to technical skills, the course will train students in how to think like a programmer. Students will learn how to deconstruct complex problems and break them into smaller modules.

However, the most important skill that students will take away from this course is the ability to learn. Technology is fast-moving and ever-changing. A good programmer has a general understanding of the various programming languages and when to use them. A great programmer understands the fundamental structure and possesses the ability to learn any new language when required.",https://www.coursereport.com/schools/ironhack,2023-05-25 14:12:03.236206
1745,Ironhack,UX Design,Web Development Bootcamp (Full-time),Front End,"Online, Miami, London, Madrid, Berlin, Amsterdam, Mexico City, Paris, Barcelona, Sao Paulo, Lisbon","This course enables students to design and build full stack JavaScript web applications. Students will learn the fundamentals of programming, with a big emphasis on battle-tested patterns and best practices. By the end of the course, students will have the ability to evaluate a problem and select the optimal solution using the language/framework best suited for a project’s scope.

In addition to technical skills, the course will train students in how to think like a programmer. Students will learn how to deconstruct complex problems and break them into smaller modules.

However, the most important skill that students will take away from this course is the ability to learn. Technology is fast-moving and ever-changing. A good programmer has a general understanding of the various programming languages and when to use them. A great programmer understands the fundamental structure and possesses the ability to learn any new language when required.",https://www.coursereport.com/schools/ironhack,2023-05-25 14:12:03.236206
1746,Ironhack,Data Science,Web Development Bootcamp (Full-time),Front End,"Online, Miami, London, Madrid, Berlin, Amsterdam, Mexico City, Paris, Barcelona, Sao Paulo, Lisbon","This course enables students to design and build full stack JavaScript web applications. Students will learn the fundamentals of programming, with a big emphasis on battle-tested patterns and best practices. By the end of the course, students will have the ability to evaluate a problem and select the optimal solution using the language/framework best suited for a project’s scope.

In addition to technical skills, the course will train students in how to think like a programmer. Students will learn how to deconstruct complex problems and break them into smaller modules.

However, the most important skill that students will take away from this course is the ability to learn. Technology is fast-moving and ever-changing. A good programmer has a general understanding of the various programming languages and when to use them. A great programmer understands the fundamental structure and possesses the ability to learn any new language when required.",https://www.coursereport.com/schools/ironhack,2023-05-25 14:12:03.236206
1747,Ironhack,Front End Developer,Web Development Bootcamp (Full-time),Front End,"Online, Miami, London, Madrid, Berlin, Amsterdam, Mexico City, Paris, Barcelona, Sao Paulo, Lisbon","This course enables students to design and build full stack JavaScript web applications. Students will learn the fundamentals of programming, with a big emphasis on battle-tested patterns and best practices. By the end of the course, students will have the ability to evaluate a problem and select the optimal solution using the language/framework best suited for a project’s scope.

In addition to technical skills, the course will train students in how to think like a programmer. Students will learn how to deconstruct complex problems and break them into smaller modules.

However, the most important skill that students will take away from this course is the ability to learn. Technology is fast-moving and ever-changing. A good programmer has a general understanding of the various programming languages and when to use them. A great programmer understands the fundamental structure and possesses the ability to learn any new language when required.",https://www.coursereport.com/schools/ironhack,2023-05-25 14:12:03.236206
1748,Ironhack,Full Stack Developer,Web Development Bootcamp (Full-time),HTML,"Online, Miami, London, Madrid, Berlin, Amsterdam, Mexico City, Paris, Barcelona, Sao Paulo, Lisbon","This course enables students to design and build full stack JavaScript web applications. Students will learn the fundamentals of programming, with a big emphasis on battle-tested patterns and best practices. By the end of the course, students will have the ability to evaluate a problem and select the optimal solution using the language/framework best suited for a project’s scope.

In addition to technical skills, the course will train students in how to think like a programmer. Students will learn how to deconstruct complex problems and break them into smaller modules.

However, the most important skill that students will take away from this course is the ability to learn. Technology is fast-moving and ever-changing. A good programmer has a general understanding of the various programming languages and when to use them. A great programmer understands the fundamental structure and possesses the ability to learn any new language when required.",https://www.coursereport.com/schools/ironhack,2023-05-25 14:12:03.236206
1749,Ironhack,UX Design,Web Development Bootcamp (Full-time),HTML,"Online, Miami, London, Madrid, Berlin, Amsterdam, Mexico City, Paris, Barcelona, Sao Paulo, Lisbon","This course enables students to design and build full stack JavaScript web applications. Students will learn the fundamentals of programming, with a big emphasis on battle-tested patterns and best practices. By the end of the course, students will have the ability to evaluate a problem and select the optimal solution using the language/framework best suited for a project’s scope.

In addition to technical skills, the course will train students in how to think like a programmer. Students will learn how to deconstruct complex problems and break them into smaller modules.

However, the most important skill that students will take away from this course is the ability to learn. Technology is fast-moving and ever-changing. A good programmer has a general understanding of the various programming languages and when to use them. A great programmer understands the fundamental structure and possesses the ability to learn any new language when required.",https://www.coursereport.com/schools/ironhack,2023-05-25 14:12:03.236206
1750,Ironhack,Data Science,Web Development Bootcamp (Full-time),HTML,"Online, Miami, London, Madrid, Berlin, Amsterdam, Mexico City, Paris, Barcelona, Sao Paulo, Lisbon","This course enables students to design and build full stack JavaScript web applications. Students will learn the fundamentals of programming, with a big emphasis on battle-tested patterns and best practices. By the end of the course, students will have the ability to evaluate a problem and select the optimal solution using the language/framework best suited for a project’s scope.

In addition to technical skills, the course will train students in how to think like a programmer. Students will learn how to deconstruct complex problems and break them into smaller modules.

However, the most important skill that students will take away from this course is the ability to learn. Technology is fast-moving and ever-changing. A good programmer has a general understanding of the various programming languages and when to use them. A great programmer understands the fundamental structure and possesses the ability to learn any new language when required.",https://www.coursereport.com/schools/ironhack,2023-05-25 14:12:03.236206
1751,Ironhack,Front End Developer,Web Development Bootcamp (Full-time),HTML,"Online, Miami, London, Madrid, Berlin, Amsterdam, Mexico City, Paris, Barcelona, Sao Paulo, Lisbon","This course enables students to design and build full stack JavaScript web applications. Students will learn the fundamentals of programming, with a big emphasis on battle-tested patterns and best practices. By the end of the course, students will have the ability to evaluate a problem and select the optimal solution using the language/framework best suited for a project’s scope.

In addition to technical skills, the course will train students in how to think like a programmer. Students will learn how to deconstruct complex problems and break them into smaller modules.

However, the most important skill that students will take away from this course is the ability to learn. Technology is fast-moving and ever-changing. A good programmer has a general understanding of the various programming languages and when to use them. A great programmer understands the fundamental structure and possesses the ability to learn any new language when required.",https://www.coursereport.com/schools/ironhack,2023-05-25 14:12:03.236206
1752,Ironhack,Full Stack Developer,Web Development Bootcamp (Full-time),JavaScript,"Online, Miami, London, Madrid, Berlin, Amsterdam, Mexico City, Paris, Barcelona, Sao Paulo, Lisbon","This course enables students to design and build full stack JavaScript web applications. Students will learn the fundamentals of programming, with a big emphasis on battle-tested patterns and best practices. By the end of the course, students will have the ability to evaluate a problem and select the optimal solution using the language/framework best suited for a project’s scope.

In addition to technical skills, the course will train students in how to think like a programmer. Students will learn how to deconstruct complex problems and break them into smaller modules.

However, the most important skill that students will take away from this course is the ability to learn. Technology is fast-moving and ever-changing. A good programmer has a general understanding of the various programming languages and when to use them. A great programmer understands the fundamental structure and possesses the ability to learn any new language when required.",https://www.coursereport.com/schools/ironhack,2023-05-25 14:12:03.236206
1753,Ironhack,UX Design,Web Development Bootcamp (Full-time),JavaScript,"Online, Miami, London, Madrid, Berlin, Amsterdam, Mexico City, Paris, Barcelona, Sao Paulo, Lisbon","This course enables students to design and build full stack JavaScript web applications. Students will learn the fundamentals of programming, with a big emphasis on battle-tested patterns and best practices. By the end of the course, students will have the ability to evaluate a problem and select the optimal solution using the language/framework best suited for a project’s scope.

In addition to technical skills, the course will train students in how to think like a programmer. Students will learn how to deconstruct complex problems and break them into smaller modules.

However, the most important skill that students will take away from this course is the ability to learn. Technology is fast-moving and ever-changing. A good programmer has a general understanding of the various programming languages and when to use them. A great programmer understands the fundamental structure and possesses the ability to learn any new language when required.",https://www.coursereport.com/schools/ironhack,2023-05-25 14:12:03.236206
1754,Ironhack,Data Science,Web Development Bootcamp (Full-time),JavaScript,"Online, Miami, London, Madrid, Berlin, Amsterdam, Mexico City, Paris, Barcelona, Sao Paulo, Lisbon","This course enables students to design and build full stack JavaScript web applications. Students will learn the fundamentals of programming, with a big emphasis on battle-tested patterns and best practices. By the end of the course, students will have the ability to evaluate a problem and select the optimal solution using the language/framework best suited for a project’s scope.

In addition to technical skills, the course will train students in how to think like a programmer. Students will learn how to deconstruct complex problems and break them into smaller modules.

However, the most important skill that students will take away from this course is the ability to learn. Technology is fast-moving and ever-changing. A good programmer has a general understanding of the various programming languages and when to use them. A great programmer understands the fundamental structure and possesses the ability to learn any new language when required.",https://www.coursereport.com/schools/ironhack,2023-05-25 14:12:03.236206
1755,Ironhack,Front End Developer,Web Development Bootcamp (Full-time),JavaScript,"Online, Miami, London, Madrid, Berlin, Amsterdam, Mexico City, Paris, Barcelona, Sao Paulo, Lisbon","This course enables students to design and build full stack JavaScript web applications. Students will learn the fundamentals of programming, with a big emphasis on battle-tested patterns and best practices. By the end of the course, students will have the ability to evaluate a problem and select the optimal solution using the language/framework best suited for a project’s scope.

In addition to technical skills, the course will train students in how to think like a programmer. Students will learn how to deconstruct complex problems and break them into smaller modules.

However, the most important skill that students will take away from this course is the ability to learn. Technology is fast-moving and ever-changing. A good programmer has a general understanding of the various programming languages and when to use them. A great programmer understands the fundamental structure and possesses the ability to learn any new language when required.",https://www.coursereport.com/schools/ironhack,2023-05-25 14:12:03.236206
1756,Ironhack,Full Stack Developer,Web Development Bootcamp (Full-time),MongoDB,"Online, Miami, London, Madrid, Berlin, Amsterdam, Mexico City, Paris, Barcelona, Sao Paulo, Lisbon","This course enables students to design and build full stack JavaScript web applications. Students will learn the fundamentals of programming, with a big emphasis on battle-tested patterns and best practices. By the end of the course, students will have the ability to evaluate a problem and select the optimal solution using the language/framework best suited for a project’s scope.

In addition to technical skills, the course will train students in how to think like a programmer. Students will learn how to deconstruct complex problems and break them into smaller modules.

However, the most important skill that students will take away from this course is the ability to learn. Technology is fast-moving and ever-changing. A good programmer has a general understanding of the various programming languages and when to use them. A great programmer understands the fundamental structure and possesses the ability to learn any new language when required.",https://www.coursereport.com/schools/ironhack,2023-05-25 14:12:03.236206
1757,Ironhack,UX Design,Web Development Bootcamp (Full-time),MongoDB,"Online, Miami, London, Madrid, Berlin, Amsterdam, Mexico City, Paris, Barcelona, Sao Paulo, Lisbon","This course enables students to design and build full stack JavaScript web applications. Students will learn the fundamentals of programming, with a big emphasis on battle-tested patterns and best practices. By the end of the course, students will have the ability to evaluate a problem and select the optimal solution using the language/framework best suited for a project’s scope.

In addition to technical skills, the course will train students in how to think like a programmer. Students will learn how to deconstruct complex problems and break them into smaller modules.

However, the most important skill that students will take away from this course is the ability to learn. Technology is fast-moving and ever-changing. A good programmer has a general understanding of the various programming languages and when to use them. A great programmer understands the fundamental structure and possesses the ability to learn any new language when required.",https://www.coursereport.com/schools/ironhack,2023-05-25 14:12:03.236206
1758,Ironhack,Data Science,Web Development Bootcamp (Full-time),MongoDB,"Online, Miami, London, Madrid, Berlin, Amsterdam, Mexico City, Paris, Barcelona, Sao Paulo, Lisbon","This course enables students to design and build full stack JavaScript web applications. Students will learn the fundamentals of programming, with a big emphasis on battle-tested patterns and best practices. By the end of the course, students will have the ability to evaluate a problem and select the optimal solution using the language/framework best suited for a project’s scope.

In addition to technical skills, the course will train students in how to think like a programmer. Students will learn how to deconstruct complex problems and break them into smaller modules.

However, the most important skill that students will take away from this course is the ability to learn. Technology is fast-moving and ever-changing. A good programmer has a general understanding of the various programming languages and when to use them. A great programmer understands the fundamental structure and possesses the ability to learn any new language when required.",https://www.coursereport.com/schools/ironhack,2023-05-25 14:12:03.236206
1759,Ironhack,Front End Developer,Web Development Bootcamp (Full-time),MongoDB,"Online, Miami, London, Madrid, Berlin, Amsterdam, Mexico City, Paris, Barcelona, Sao Paulo, Lisbon","This course enables students to design and build full stack JavaScript web applications. Students will learn the fundamentals of programming, with a big emphasis on battle-tested patterns and best practices. By the end of the course, students will have the ability to evaluate a problem and select the optimal solution using the language/framework best suited for a project’s scope.

In addition to technical skills, the course will train students in how to think like a programmer. Students will learn how to deconstruct complex problems and break them into smaller modules.

However, the most important skill that students will take away from this course is the ability to learn. Technology is fast-moving and ever-changing. A good programmer has a general understanding of the various programming languages and when to use them. A great programmer understands the fundamental structure and possesses the ability to learn any new language when required.",https://www.coursereport.com/schools/ironhack,2023-05-25 14:12:03.236206
1760,Ironhack,Full Stack Developer,Web Development Bootcamp (Full-time),Node.js,"Online, Miami, London, Madrid, Berlin, Amsterdam, Mexico City, Paris, Barcelona, Sao Paulo, Lisbon","This course enables students to design and build full stack JavaScript web applications. Students will learn the fundamentals of programming, with a big emphasis on battle-tested patterns and best practices. By the end of the course, students will have the ability to evaluate a problem and select the optimal solution using the language/framework best suited for a project’s scope.

In addition to technical skills, the course will train students in how to think like a programmer. Students will learn how to deconstruct complex problems and break them into smaller modules.

However, the most important skill that students will take away from this course is the ability to learn. Technology is fast-moving and ever-changing. A good programmer has a general understanding of the various programming languages and when to use them. A great programmer understands the fundamental structure and possesses the ability to learn any new language when required.",https://www.coursereport.com/schools/ironhack,2023-05-25 14:12:03.236206
1761,Ironhack,UX Design,Web Development Bootcamp (Full-time),Node.js,"Online, Miami, London, Madrid, Berlin, Amsterdam, Mexico City, Paris, Barcelona, Sao Paulo, Lisbon","This course enables students to design and build full stack JavaScript web applications. Students will learn the fundamentals of programming, with a big emphasis on battle-tested patterns and best practices. By the end of the course, students will have the ability to evaluate a problem and select the optimal solution using the language/framework best suited for a project’s scope.

In addition to technical skills, the course will train students in how to think like a programmer. Students will learn how to deconstruct complex problems and break them into smaller modules.

However, the most important skill that students will take away from this course is the ability to learn. Technology is fast-moving and ever-changing. A good programmer has a general understanding of the various programming languages and when to use them. A great programmer understands the fundamental structure and possesses the ability to learn any new language when required.",https://www.coursereport.com/schools/ironhack,2023-05-25 14:12:03.236206
1762,Ironhack,Data Science,Web Development Bootcamp (Full-time),Node.js,"Online, Miami, London, Madrid, Berlin, Amsterdam, Mexico City, Paris, Barcelona, Sao Paulo, Lisbon","This course enables students to design and build full stack JavaScript web applications. Students will learn the fundamentals of programming, with a big emphasis on battle-tested patterns and best practices. By the end of the course, students will have the ability to evaluate a problem and select the optimal solution using the language/framework best suited for a project’s scope.

In addition to technical skills, the course will train students in how to think like a programmer. Students will learn how to deconstruct complex problems and break them into smaller modules.

However, the most important skill that students will take away from this course is the ability to learn. Technology is fast-moving and ever-changing. A good programmer has a general understanding of the various programming languages and when to use them. A great programmer understands the fundamental structure and possesses the ability to learn any new language when required.",https://www.coursereport.com/schools/ironhack,2023-05-25 14:12:03.236206
1763,Ironhack,Front End Developer,Web Development Bootcamp (Full-time),Node.js,"Online, Miami, London, Madrid, Berlin, Amsterdam, Mexico City, Paris, Barcelona, Sao Paulo, Lisbon","This course enables students to design and build full stack JavaScript web applications. Students will learn the fundamentals of programming, with a big emphasis on battle-tested patterns and best practices. By the end of the course, students will have the ability to evaluate a problem and select the optimal solution using the language/framework best suited for a project’s scope.

In addition to technical skills, the course will train students in how to think like a programmer. Students will learn how to deconstruct complex problems and break them into smaller modules.

However, the most important skill that students will take away from this course is the ability to learn. Technology is fast-moving and ever-changing. A good programmer has a general understanding of the various programming languages and when to use them. A great programmer understands the fundamental structure and possesses the ability to learn any new language when required.",https://www.coursereport.com/schools/ironhack,2023-05-25 14:12:03.236206
1764,Ironhack,Full Stack Developer,Web Development Bootcamp (Full-time),React.js,"Online, Miami, London, Madrid, Berlin, Amsterdam, Mexico City, Paris, Barcelona, Sao Paulo, Lisbon","This course enables students to design and build full stack JavaScript web applications. Students will learn the fundamentals of programming, with a big emphasis on battle-tested patterns and best practices. By the end of the course, students will have the ability to evaluate a problem and select the optimal solution using the language/framework best suited for a project’s scope.

In addition to technical skills, the course will train students in how to think like a programmer. Students will learn how to deconstruct complex problems and break them into smaller modules.

However, the most important skill that students will take away from this course is the ability to learn. Technology is fast-moving and ever-changing. A good programmer has a general understanding of the various programming languages and when to use them. A great programmer understands the fundamental structure and possesses the ability to learn any new language when required.",https://www.coursereport.com/schools/ironhack,2023-05-25 14:12:03.236206
1765,Ironhack,UX Design,Web Development Bootcamp (Full-time),React.js,"Online, Miami, London, Madrid, Berlin, Amsterdam, Mexico City, Paris, Barcelona, Sao Paulo, Lisbon","This course enables students to design and build full stack JavaScript web applications. Students will learn the fundamentals of programming, with a big emphasis on battle-tested patterns and best practices. By the end of the course, students will have the ability to evaluate a problem and select the optimal solution using the language/framework best suited for a project’s scope.

In addition to technical skills, the course will train students in how to think like a programmer. Students will learn how to deconstruct complex problems and break them into smaller modules.

However, the most important skill that students will take away from this course is the ability to learn. Technology is fast-moving and ever-changing. A good programmer has a general understanding of the various programming languages and when to use them. A great programmer understands the fundamental structure and possesses the ability to learn any new language when required.",https://www.coursereport.com/schools/ironhack,2023-05-25 14:12:03.236206
1766,Ironhack,Data Science,Web Development Bootcamp (Full-time),React.js,"Online, Miami, London, Madrid, Berlin, Amsterdam, Mexico City, Paris, Barcelona, Sao Paulo, Lisbon","This course enables students to design and build full stack JavaScript web applications. Students will learn the fundamentals of programming, with a big emphasis on battle-tested patterns and best practices. By the end of the course, students will have the ability to evaluate a problem and select the optimal solution using the language/framework best suited for a project’s scope.

In addition to technical skills, the course will train students in how to think like a programmer. Students will learn how to deconstruct complex problems and break them into smaller modules.

However, the most important skill that students will take away from this course is the ability to learn. Technology is fast-moving and ever-changing. A good programmer has a general understanding of the various programming languages and when to use them. A great programmer understands the fundamental structure and possesses the ability to learn any new language when required.",https://www.coursereport.com/schools/ironhack,2023-05-25 14:12:03.236206
1767,Ironhack,Front End Developer,Web Development Bootcamp (Full-time),React.js,"Online, Miami, London, Madrid, Berlin, Amsterdam, Mexico City, Paris, Barcelona, Sao Paulo, Lisbon","This course enables students to design and build full stack JavaScript web applications. Students will learn the fundamentals of programming, with a big emphasis on battle-tested patterns and best practices. By the end of the course, students will have the ability to evaluate a problem and select the optimal solution using the language/framework best suited for a project’s scope.

In addition to technical skills, the course will train students in how to think like a programmer. Students will learn how to deconstruct complex problems and break them into smaller modules.

However, the most important skill that students will take away from this course is the ability to learn. Technology is fast-moving and ever-changing. A good programmer has a general understanding of the various programming languages and when to use them. A great programmer understands the fundamental structure and possesses the ability to learn any new language when required.",https://www.coursereport.com/schools/ironhack,2023-05-25 14:12:03.236206
1768,Ironhack,Full Stack Developer,Web Development Bootcamp (Part-Time),AngularJS,"Online, Miami, Madrid, Barcelona, Paris, Berlin, Mexico City, Amsterdam, Sao Paulo, Lisbon","This course enables students to design and build full stack JavaScript web applications. Students will learn the fundamentals of programming, with a big emphasis on battle-tested patterns and best practices. By the end of the course, students will have the ability to evaluate a problem and select the optimal solution using the language/framework best suited for a project’s scope.

In addition to technical skills, the course will train students in how to think like a programmer. Students will learn how to deconstruct complex problems and break them into smaller modules.

However, the most important skill that students will take away from this course is the ability to learn. Technology is fast-moving and ever-changing. A good programmer has a general understanding of the various programming languages and when to use them. A great programmer understands the fundamental structure and possesses the ability to learn any new language when required.",https://www.coursereport.com/schools/ironhack,2023-05-25 14:12:03.236206
1769,Ironhack,UX Design,Web Development Bootcamp (Part-Time),AngularJS,"Online, Miami, Madrid, Barcelona, Paris, Berlin, Mexico City, Amsterdam, Sao Paulo, Lisbon","This course enables students to design and build full stack JavaScript web applications. Students will learn the fundamentals of programming, with a big emphasis on battle-tested patterns and best practices. By the end of the course, students will have the ability to evaluate a problem and select the optimal solution using the language/framework best suited for a project’s scope.

In addition to technical skills, the course will train students in how to think like a programmer. Students will learn how to deconstruct complex problems and break them into smaller modules.

However, the most important skill that students will take away from this course is the ability to learn. Technology is fast-moving and ever-changing. A good programmer has a general understanding of the various programming languages and when to use them. A great programmer understands the fundamental structure and possesses the ability to learn any new language when required.",https://www.coursereport.com/schools/ironhack,2023-05-25 14:12:03.236206
1770,Ironhack,Data Science,Web Development Bootcamp (Part-Time),AngularJS,"Online, Miami, Madrid, Barcelona, Paris, Berlin, Mexico City, Amsterdam, Sao Paulo, Lisbon","This course enables students to design and build full stack JavaScript web applications. Students will learn the fundamentals of programming, with a big emphasis on battle-tested patterns and best practices. By the end of the course, students will have the ability to evaluate a problem and select the optimal solution using the language/framework best suited for a project’s scope.

In addition to technical skills, the course will train students in how to think like a programmer. Students will learn how to deconstruct complex problems and break them into smaller modules.

However, the most important skill that students will take away from this course is the ability to learn. Technology is fast-moving and ever-changing. A good programmer has a general understanding of the various programming languages and when to use them. A great programmer understands the fundamental structure and possesses the ability to learn any new language when required.",https://www.coursereport.com/schools/ironhack,2023-05-25 14:12:03.236206
1771,Ironhack,Front End Developer,Web Development Bootcamp (Part-Time),AngularJS,"Online, Miami, Madrid, Barcelona, Paris, Berlin, Mexico City, Amsterdam, Sao Paulo, Lisbon","This course enables students to design and build full stack JavaScript web applications. Students will learn the fundamentals of programming, with a big emphasis on battle-tested patterns and best practices. By the end of the course, students will have the ability to evaluate a problem and select the optimal solution using the language/framework best suited for a project’s scope.

In addition to technical skills, the course will train students in how to think like a programmer. Students will learn how to deconstruct complex problems and break them into smaller modules.

However, the most important skill that students will take away from this course is the ability to learn. Technology is fast-moving and ever-changing. A good programmer has a general understanding of the various programming languages and when to use them. A great programmer understands the fundamental structure and possesses the ability to learn any new language when required.",https://www.coursereport.com/schools/ironhack,2023-05-25 14:12:03.236206
1772,Ironhack,Full Stack Developer,Web Development Bootcamp (Part-Time),Express.js,"Online, Miami, Madrid, Barcelona, Paris, Berlin, Mexico City, Amsterdam, Sao Paulo, Lisbon","This course enables students to design and build full stack JavaScript web applications. Students will learn the fundamentals of programming, with a big emphasis on battle-tested patterns and best practices. By the end of the course, students will have the ability to evaluate a problem and select the optimal solution using the language/framework best suited for a project’s scope.

In addition to technical skills, the course will train students in how to think like a programmer. Students will learn how to deconstruct complex problems and break them into smaller modules.

However, the most important skill that students will take away from this course is the ability to learn. Technology is fast-moving and ever-changing. A good programmer has a general understanding of the various programming languages and when to use them. A great programmer understands the fundamental structure and possesses the ability to learn any new language when required.",https://www.coursereport.com/schools/ironhack,2023-05-25 14:12:03.236206
1773,Ironhack,UX Design,Web Development Bootcamp (Part-Time),Express.js,"Online, Miami, Madrid, Barcelona, Paris, Berlin, Mexico City, Amsterdam, Sao Paulo, Lisbon","This course enables students to design and build full stack JavaScript web applications. Students will learn the fundamentals of programming, with a big emphasis on battle-tested patterns and best practices. By the end of the course, students will have the ability to evaluate a problem and select the optimal solution using the language/framework best suited for a project’s scope.

In addition to technical skills, the course will train students in how to think like a programmer. Students will learn how to deconstruct complex problems and break them into smaller modules.

However, the most important skill that students will take away from this course is the ability to learn. Technology is fast-moving and ever-changing. A good programmer has a general understanding of the various programming languages and when to use them. A great programmer understands the fundamental structure and possesses the ability to learn any new language when required.",https://www.coursereport.com/schools/ironhack,2023-05-25 14:12:03.236206
1774,Ironhack,Data Science,Web Development Bootcamp (Part-Time),Express.js,"Online, Miami, Madrid, Barcelona, Paris, Berlin, Mexico City, Amsterdam, Sao Paulo, Lisbon","This course enables students to design and build full stack JavaScript web applications. Students will learn the fundamentals of programming, with a big emphasis on battle-tested patterns and best practices. By the end of the course, students will have the ability to evaluate a problem and select the optimal solution using the language/framework best suited for a project’s scope.

In addition to technical skills, the course will train students in how to think like a programmer. Students will learn how to deconstruct complex problems and break them into smaller modules.

However, the most important skill that students will take away from this course is the ability to learn. Technology is fast-moving and ever-changing. A good programmer has a general understanding of the various programming languages and when to use them. A great programmer understands the fundamental structure and possesses the ability to learn any new language when required.",https://www.coursereport.com/schools/ironhack,2023-05-25 14:12:03.236206
1775,Ironhack,Front End Developer,Web Development Bootcamp (Part-Time),Express.js,"Online, Miami, Madrid, Barcelona, Paris, Berlin, Mexico City, Amsterdam, Sao Paulo, Lisbon","This course enables students to design and build full stack JavaScript web applications. Students will learn the fundamentals of programming, with a big emphasis on battle-tested patterns and best practices. By the end of the course, students will have the ability to evaluate a problem and select the optimal solution using the language/framework best suited for a project’s scope.

In addition to technical skills, the course will train students in how to think like a programmer. Students will learn how to deconstruct complex problems and break them into smaller modules.

However, the most important skill that students will take away from this course is the ability to learn. Technology is fast-moving and ever-changing. A good programmer has a general understanding of the various programming languages and when to use them. A great programmer understands the fundamental structure and possesses the ability to learn any new language when required.",https://www.coursereport.com/schools/ironhack,2023-05-25 14:12:03.236206
1776,Ironhack,Full Stack Developer,Web Development Bootcamp (Part-Time),Front End,"Online, Miami, Madrid, Barcelona, Paris, Berlin, Mexico City, Amsterdam, Sao Paulo, Lisbon","This course enables students to design and build full stack JavaScript web applications. Students will learn the fundamentals of programming, with a big emphasis on battle-tested patterns and best practices. By the end of the course, students will have the ability to evaluate a problem and select the optimal solution using the language/framework best suited for a project’s scope.

In addition to technical skills, the course will train students in how to think like a programmer. Students will learn how to deconstruct complex problems and break them into smaller modules.

However, the most important skill that students will take away from this course is the ability to learn. Technology is fast-moving and ever-changing. A good programmer has a general understanding of the various programming languages and when to use them. A great programmer understands the fundamental structure and possesses the ability to learn any new language when required.",https://www.coursereport.com/schools/ironhack,2023-05-25 14:12:03.236206
1777,Ironhack,UX Design,Web Development Bootcamp (Part-Time),Front End,"Online, Miami, Madrid, Barcelona, Paris, Berlin, Mexico City, Amsterdam, Sao Paulo, Lisbon","This course enables students to design and build full stack JavaScript web applications. Students will learn the fundamentals of programming, with a big emphasis on battle-tested patterns and best practices. By the end of the course, students will have the ability to evaluate a problem and select the optimal solution using the language/framework best suited for a project’s scope.

In addition to technical skills, the course will train students in how to think like a programmer. Students will learn how to deconstruct complex problems and break them into smaller modules.

However, the most important skill that students will take away from this course is the ability to learn. Technology is fast-moving and ever-changing. A good programmer has a general understanding of the various programming languages and when to use them. A great programmer understands the fundamental structure and possesses the ability to learn any new language when required.",https://www.coursereport.com/schools/ironhack,2023-05-25 14:12:03.236206
1778,Ironhack,Data Science,Web Development Bootcamp (Part-Time),Front End,"Online, Miami, Madrid, Barcelona, Paris, Berlin, Mexico City, Amsterdam, Sao Paulo, Lisbon","This course enables students to design and build full stack JavaScript web applications. Students will learn the fundamentals of programming, with a big emphasis on battle-tested patterns and best practices. By the end of the course, students will have the ability to evaluate a problem and select the optimal solution using the language/framework best suited for a project’s scope.

In addition to technical skills, the course will train students in how to think like a programmer. Students will learn how to deconstruct complex problems and break them into smaller modules.

However, the most important skill that students will take away from this course is the ability to learn. Technology is fast-moving and ever-changing. A good programmer has a general understanding of the various programming languages and when to use them. A great programmer understands the fundamental structure and possesses the ability to learn any new language when required.",https://www.coursereport.com/schools/ironhack,2023-05-25 14:12:03.236206
